latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
41.7894,-87.7376,21.0,1.0,10.4,1.0,0.0,0.9995962929936872,0.032258064516129,0.0588235294117647,0.0
30.458,-91.063,20.0,0.5,19.1,0.0,0.5,0.6266513237772502,0.0217391304347826,0.0,0.1
39.106,-94.5882,38.0,1.0,11.3,0.5,0.5,0.5158720343671689,0.04,0.0588235294117647,0.1666666666666666
38.126,-85.6894,36.0,1.0,14.4,0.0,0.0,0.6207017795637199,0.0087719298245614,0.0,0.0
42.5134,-92.3562,25.0,1.0,9.2,0.0,0.0,0.5374424965647299,0.0178571428571428,0.0,0.0
34.2022,-92.007,32.0,1.0,16.8,0.5,0.5,0.5374688911420408,0.0588235294117647,0.0769230769230769,0.1428571428571428
28.9116,-98.5431,43.0,1.0,14.0,0.0,0.0,0.8210045182305349,0.037037037037037,0.0,0.0
32.8748,-97.0144,35.0,0.0,14.0,0.0,0.0,0.650448036759143,0.0,0.0,0.0
30.3219,-81.7156,37.0,0.0,12.8,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
44.9723,-89.6393,35.0,1.0,8.3,0.0,0.0,0.6011058109280139,0.0769230769230769,0.0,0.0
42.4742,-92.3669,44.0,1.0,9.7,0.0,0.0,0.5107464069186259,0.0172413793103448,0.0,0.0
41.2105,-80.7511,29.0,1.0,13.3,0.0,0.0,0.6848800050128454,0.027027027027027,0.0,0.0
38.2642,-85.8221,23.0,1.0,14.2,1.0,0.0,0.6349919580022362,0.0116279069767441,0.0263157894736842,0.0
41.4511,-81.7112,34.0,1.0,13.3,0.0,0.5,0.6774103226207884,0.0222222222222222,0.0,0.0526315789473684
44.9589,-93.2897,33.0,0.0,7.4,0.0,0.0,0.6907274611398964,0.0,0.0,0.0
32.3264,-95.2569,24.0,1.0,14.0,0.3333333333333333,0.0,0.7746634356488961,0.0857142857142857,0.1428571428571428,0.0
39.7898,-86.2096,23.0,1.0,11.1,0.5,0.0,0.5997619677334038,0.0188679245283018,0.032258064516129,0.0
39.7958,-75.462,15.0,1.0,7.6,0.0,0.0,0.5552652413002803,0.04,0.0,0.0
34.0327,-118.3,24.0,1.0,12.5,0.0,0.0,0.8112630230284231,0.0909090909090909,0.0,0.0
33.9969,-118.304,16.0,1.0,14.5,0.0,0.0,0.8428133544645501,0.0666666666666666,0.0,0.0
37.7787,-122.225,26.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.0086580086580086,0.0,0.0
36.2338,-89.8131,25.0,1.0,11.0,0.5,0.5,0.7439740215170735,0.0416666666666666,0.0833333333333333,0.0714285714285714
39.3221,-76.5929,18.0,1.0,7.5,0.5,0.0,0.7489150612081076,0.0083333333333333,0.0119047619047619,0.0
38.9584,-85.8376,21.0,0.0,11.8,0.0,0.0,0.5414117698076155,0.0,0.0,0.0
42.2378,-71.0121,38.0,0.6666666666666666,10.6,0.0,0.3333333333333333,0.7664574587154912,0.054054054054054,0.0,0.1666666666666666
38.2381,-104.626,30.0,0.0,9.1,0.0,0.0,0.5459887658172855,0.0,0.0,0.0
40.7203,-89.5763,50.0,0.0,10.4,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
26.5275,-80.0936,27.0,0.0,13.6,0.0,0.0,0.5893532632825218,0.0,0.0,0.0
33.4306,-94.0158,23.0,1.0,15.5,0.5,0.5,0.7490405842094701,0.0555555555555555,0.0625,0.1428571428571428
27.4293,-82.5682,38.0,1.0,12.8,0.0,0.0,0.5456145391854034,0.024390243902439,0.0,0.0
29.6817,-95.4771,16.0,1.0,12.9,1.0,0.0,0.5252810949051934,0.0769230769230769,0.2,0.0
47.6887,-117.43,62.0,1.0,8.8,0.0,0.0,0.5964102690907293,0.0384615384615384,0.0,0.0
39.997,-75.1296,38.0,1.0,11.5,1.0,0.0,0.8283714442600084,0.0175438596491228,0.0307692307692307,0.0
37.8137,-122.276,24.0,1.0,11.4,1.0,0.0,0.9078455482220452,0.0031152647975077,0.0294117647058823,0.0
42.6507,-83.2994,44.0,0.0,11.0,0.0,0.0,0.7850656324966074,0.0,0.0,0.0
39.199,-121.679,54.0,1.0,14.5,0.0,0.0,0.527246106748303,0.0476190476190476,0.0,0.0
39.838,-75.3976,50.0,0.0,10.5,1.0,0.0,0.8220159860874219,0.0,0.0188679245283018,0.0
42.3018,-89.6328,29.0,1.0,11.3,1.0,0.0,0.5545718570833814,0.009090909090909,0.0222222222222222,0.0
25.9823,-80.2353,28.0,1.0,14.3,0.0,0.0,0.8617510905961926,0.0833333333333333,0.0,0.0
34.2836,-86.2018,50.0,1.0,16.0,0.0,0.0,0.9853034529994488,0.125,0.0,0.0
41.2649,-73.2238,26.0,1.0,9.7,0.0,0.0,0.5990017222682912,0.025,0.0,0.0
44.7359,-88.4372,24.0,0.0,9.5,0.0,0.0,0.6264555500577272,0.0,0.0,0.0
37.7228,-88.5537,18.0,1.0,10.4,0.5,0.5,1.0,0.074074074074074,0.1111111111111111,0.2
40.1106,-88.2073,20.0,1.0,11.3,0.0,0.0,0.5865593136508903,0.0136986301369863,0.0,0.0
33.9407,-83.4888,29.0,1.0,13.4,1.0,0.0,0.6289196822303335,0.0303030303030303,0.125,0.0
39.3995,-84.5613,28.0,1.0,14.3,0.0,0.5,0.6719003876174799,0.0317460317460317,0.0,0.1428571428571428
30.1183,-94.4101,36.0,1.0,12.9,0.5,0.0,0.7255852511308548,0.074074074074074,0.1111111111111111,0.0
30.4805,-91.1228,65.0,0.6666666666666666,19.8,0.3333333333333333,0.0,0.6975400061209629,0.0071174377224199,0.0099009900990099,0.0
42.4849,-73.2786,57.0,0.0,11.5,0.0,0.0,0.7381349774303644,0.0,0.0,0.0
41.9096,-87.7529,20.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0024570024570024,0.0032679738562091,0.0
34.0301,-118.195,21.0,1.0,11.4,0.0,0.0,0.7718339239488301,0.0625,0.0,0.0
39.3095,-76.6541,38.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0066666666666666,0.0,0.0
37.768,-87.1198,20.0,1.0,14.2,0.0,0.0,1.0,0.1052631578947368,0.0,0.0
38.7234,-90.2448,23.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0063694267515923,0.0,0.0
36.7793,-119.711,52.0,0.0,11.4,0.0,0.0,0.5803484245873919,0.0,0.0,0.0
33.9801,-83.5971,57.0,0.0,14.7,0.0,0.0,0.9955232598510748,0.0,0.0,0.0
40.7128,-89.5986,35.0,0.0,10.4,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
32.4272,-84.9444,22.0,1.0,13.3,0.5,0.0,0.6122984843301086,0.0151515151515151,0.0153846153846153,0.0
39.3432,-76.6814,57.0,1.0,8.2,1.0,0.0,0.699384456189044,0.0058479532163742,0.0117647058823529,0.0
35.4197,-97.4368,28.0,1.0,13.8,0.5,0.5,0.600956432669528,0.0303030303030303,0.04,0.0714285714285714
38.0935,-85.8579,19.0,1.0,14.2,0.0,0.0,0.6349919580022362,0.0109890109890109,0.0,0.0
33.6356,-84.4333,38.0,0.0,15.6,0.0,0.0,1.0,0.0,0.0,0.0
41.274,-111.961,26.0,0.0,8.8,0.0,0.0,0.647761354722611,0.0,0.0,0.0
33.917,-118.077,34.0,1.0,13.4,0.0,0.0,0.5909017059301381,0.0833333333333333,0.0,0.0
39.9973,-75.1081,30.0,1.0,11.5,0.0,0.0,0.8220159860874219,0.0087719298245614,0.0,0.0
39.9596,-76.7343,37.0,1.0,11.5,0.3333333333333333,0.6666666666666666,0.7453633323198541,0.0714285714285714,0.0769230769230769,0.1818181818181818
39.8034,-86.1025,24.0,1.0,11.1,1.0,0.0,0.5997619677334038,0.0109890109890109,0.0232558139534883,0.0
41.8712,-87.6841,28.0,1.0,12.2,0.6666666666666666,0.0,0.8509529400147028,0.0125523012552301,0.0105263157894736,0.0
32.77,-96.3157,50.0,1.0,14.0,1.0,0.0,0.8535995856592047,0.0476190476190476,0.1111111111111111,0.0
41.7567,-111.821,59.0,1.0,8.8,0.0,0.0,0.647761354722611,0.0625,0.0,0.0
26.3589,-80.1301,62.0,0.0,13.6,0.0,0.0,0.5893532632825218,0.0,0.0,0.0
28.689,-81.3918,31.0,0.5,12.8,0.0,0.5,0.5769191992388106,0.0384615384615384,0.0,0.1428571428571428
28.0708,-80.6196,48.0,1.0,12.8,0.0,0.0,0.6310998794042416,0.037037037037037,0.0,0.0
33.5767,-82.8794,16.0,0.0,14.7,0.0,0.0,0.9955232598510748,0.0,0.0,0.0
30.76,-86.5806,42.0,1.0,12.8,0.0,0.0,0.6705863741826619,0.02,0.0,0.0
30.2031,-81.6102,23.0,0.0,12.8,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
33.5032,-86.694,50.0,1.0,15.8,0.0,0.0,0.7618142998840005,0.0588235294117647,0.0,0.0
34.7998,-86.979,37.0,1.0,15.8,1.0,0.0,0.7442409694529405,0.0263157894736842,0.0588235294117647,0.0
43.0771,-87.9796,46.0,1.0,8.7,1.0,0.0,0.7674245143930654,0.0054347826086956,0.0074626865671641,0.0
42.3652,-83.0044,21.0,1.0,11.0,0.0,0.0,0.7850656324966074,0.0289855072463768,0.0,0.0
39.3164,-76.6098,36.0,0.5,8.2,0.0,0.0,0.699384456189044,0.0066225165562913,0.0,0.0
37.9951,-78.7232,21.0,1.0,10.8,0.5,0.0,0.608626704725658,0.0714285714285714,0.1428571428571428,0.0
41.8095,-87.6134,16.0,1.0,12.2,0.3333333333333333,0.6666666666666666,0.7308809685744785,0.0127659574468085,0.0053475935828877,0.08
46.6866,-68.0133,29.0,1.0,12.6,0.0,0.0,0.5285979730655602,0.0555555555555555,0.0,0.0
32.3738,-86.1119,22.0,1.0,15.8,0.0,0.0,0.6612054654577959,0.0204081632653061,0.0,0.0
36.9771,-86.4761,26.0,1.0,14.2,0.0,0.0,1.0,0.0476190476190476,0.0,0.0
41.7476,-87.6027,21.0,1.0,10.4,1.0,0.0,0.7409469958399554,0.005813953488372,0.0069444444444444,0.0
41.8638,-87.6958,17.0,0.0,12.2,1.0,0.0,0.8509529400147028,0.0,0.0039682539682539,0.0
32.3709,-86.271,33.0,0.0,16.0,0.0,0.0,0.4876854771064125,0.0,0.0,0.0
35.0521,-89.981,56.0,0.0,12.6,0.0,0.0,0.7874534885321417,0.0,0.0,0.0
35.6966,-88.8587,26.0,0.0,12.1,0.0,0.0,0.6875249793975234,0.0,0.0,0.0
32.7462,-97.3295,62.0,1.0,13.7,1.0,0.0,0.6940006711053812,0.0625,0.1428571428571428,0.0
27.5559,-80.8528,42.0,1.0,13.6,0.0,0.0,0.6181383332103049,0.0833333333333333,0.0,0.0
28.9538,-80.8959,56.0,1.0,12.8,0.5,0.0,0.5856735332035,0.05,0.0833333333333333,0.0
38.7123,-90.2425,23.0,1.0,11.9,0.0,0.0,0.7546970932158051,0.0256410256410256,0.0,0.0
